id,day,date,open,promo,statehol,schoolhol,sls_predicted
368,3,7/15/15,1,1,0,0,10592.3520262731
373,3,7/15/15,1,1,0,0,5910.6420087813
374,3,7/15/15,1,1,0,0,7209.49636121215
375,3,7/15/15,1,1,0,1,10289.549110006
376,3,7/15/15,1,1,0,0,8593.43391360254
379,3,7/15/15,1,1,0,0,6306.18028367984
381,3,7/15/15,1,1,0,1,9309.8787982897
385,3,7/15/15,1,1,0,0,8010.30573602227
386,3,7/15/15,1,1,0,1,8617.30519408925
390,3,7/15/15,1,1,0,0,11050.4574612357
391,3,7/15/15,1,1,0,1,6587.47120565141
393,3,7/15/15,1,1,0,1,6511.10410760056
394,3,7/15/15,1,1,0,0,8537.97563317491
395,3,7/15/15,1,1,0,1,6378.79389475369
396,3,7/15/15,1,1,0,1,10141.6828388623
397,3,7/15/15,1,1,0,1,6858.65124037515
399,3,7/15/15,1,1,0,0,6363.10952926531
401,3,7/15/15,1,1,0,1,7145.54810295431
402,3,7/15/15,1,1,0,1,6602.67196221782
403,3,7/15/15,1,1,0,1,8513.83161102453
405,3,7/15/15,1,1,0,1,6530.91356490678
407,3,7/15/15,1,1,0,0,6178.37783435895
411,3,7/15/15,1,1,0,0,9944.2484347011
414,3,7/15/15,1,1,0,0,6828.28405235982
417,3,7/15/15,1,1,0,1,8735.71639763927
424,3,7/15/15,1,1,0,1,7032.04452780536
425,3,7/15/15,1,1,0,1,6325.84367220078
426,3,7/15/15,1,1,0,1,6458.44011773352
429,3,7/15/15,1,1,0,0,6346.73870686217
430,3,7/15/15,1,1,0,0,9177.06284391633
431,3,7/15/15,1,1,0,1,10014.6051318935
432,3,7/15/15,1,1,0,0,10592.3520262731
433,3,7/15/15,1,1,0,0,6429.42809093745
435,3,7/15/15,1,1,0,1,6504.86776872266
437,3,7/15/15,1,1,0,1,8527.94009658723
440,3,7/15/15,1,1,0,0,6189.29154182965
443,3,7/15/15,1,1,0,1,6434.88623900293
444,3,7/15/15,1,1,0,1,11931.4509376465
446,3,7/15/15,1,1,0,1,6317.33325943049
448,3,7/15/15,1,1,0,1,8898.8571022227
449,3,7/15/15,1,1,0,0,10792.6143215415
455,3,7/15/15,1,1,0,0,7049.29071033794
456,3,7/15/15,1,1,0,1,7273.23859150157
458,3,7/15/15,1,1,0,0,8283.23097257386
461,3,7/15/15,1,1,0,0,6177.21196796485
470,3,7/15/15,1,1,0,1,11931.4509376465
471,3,7/15/15,1,1,0,0,7115.40293055968
474,3,7/15/15,1,1,0,1,8473.56119030703
475,3,7/15/15,1,1,0,1,6981.31472704817
476,3,7/15/15,1,1,0,1,6826.71977373114
477,3,7/15/15,1,1,0,0,6934.13492059841
478,3,7/15/15,1,1,0,0,7250.4262227501
479,3,7/15/15,1,1,0,1,11065.0600432908
480,3,7/15/15,1,1,0,0,6062.42171853813
481,3,7/15/15,1,1,0,0,6116.00676044882
485,3,7/15/15,1,1,0,0,6118.29746698757
486,3,7/15/15,1,1,0,1,6338.83713770176
489,3,7/15/15,1,1,0,1,8881.28215044312
491,3,7/15/15,1,1,0,0,7023.49345089251
492,3,7/15/15,1,1,0,0,8123.37362967341
493,3,7/15/15,1,1,0,1,8628.23672372037
495,3,7/15/15,1,1,0,0,6188.13919462436
497,3,7/15/15,1,1,0,0,9295.04031858702
498,3,7/15/15,1,1,0,0,7009.05617695744
500,3,7/15/15,1,1,0,0,5907.3667265685
501,3,7/15/15,1,1,0,0,6488.64925888173
506,3,7/15/15,1,1,0,1,8455.63583009642
508,3,7/15/15,1,1,0,1,7385.68085151355
509,3,7/15/15,1,1,0,0,7113.26315452917
512,3,7/15/15,1,1,0,0,6423.13784268681
517,3,7/15/15,1,1,0,0,6733.14838449849
519,3,7/15/15,1,1,0,0,6174.6947097378
520,3,7/15/15,1,1,0,0,6130.975381665
523,3,7/15/15,1,1,0,0,11931.4509376465
524,3,7/15/15,1,1,0,0,8642.34230527781
525,3,7/15/15,1,1,0,0,9995.35175765589
530,3,7/15/15,1,1,0,0,8448.17391052395
533,3,7/15/15,1,1,0,0,9475.79142435643
535,3,7/15/15,1,1,0,1,8868.63329858318
543,3,7/15/15,1,1,0,0,6320.29775699297
544,3,7/15/15,1,1,0,1,11931.4509376465
545,3,7/15/15,1,1,0,1,11897.0453665809
548,3,7/15/15,1,1,0,0,6153.41868088921
549,3,7/15/15,1,1,0,0,6107.79616864653
550,3,7/15/15,1,1,0,0,7140.57632170201
553,3,7/15/15,1,1,0,0,6877.26231606687
554,3,7/15/15,1,1,0,0,6282.23727772427
558,3,7/15/15,1,1,0,0,6261.17348014972
559,3,7/15/15,1,1,0,1,6799.5208718538
564,3,7/15/15,1,1,0,1,6344.45920682672
568,3,7/15/15,1,1,0,0,6038.18644640846
572,3,7/15/15,1,1,0,1,6985.59813704764
573,3,7/15/15,1,1,0,0,6267.13113929056
574,3,7/15/15,1,1,0,0,9326.33250798109
576,3,7/15/15,1,1,0,0,7072.42393059902
578,3,7/15/15,1,1,0,0,11852.3747348304
579,3,7/15/15,1,1,0,1,9289.81126121554
581,3,7/15/15,1,1,0,0,6500.79569314275
582,3,7/15/15,1,1,0,0,7874.31506937907
584,3,7/15/15,1,1,0,0,6146.82085718314
585,3,7/15/15,1,1,0,0,6227.05718181066
586,3,7/15/15,1,1,0,1,11931.4509376465
588,3,7/15/15,1,1,0,0,6387.55682623832
589,3,7/15/15,1,1,0,0,6321.20300130259
592,3,7/15/15,1,1,0,1,6332.36130789316
593,3,7/15/15,1,1,0,0,9946.15207901992
596,3,7/15/15,1,1,0,0,6257.54076634233
598,3,7/15/15,1,1,0,0,6731.0492841473
606,3,7/15/15,1,1,0,0,6460.46850161315
608,3,7/15/15,1,1,0,1,10303.5624405178
609,3,7/15/15,1,1,0,0,6183.75703984482
610,3,7/15/15,1,1,0,1,6274.48191241182
611,3,7/15/15,1,1,0,0,6369.05993551085
613,3,7/15/15,1,1,0,1,6979.42218827248
614,3,7/15/15,1,1,0,1,7080.52905462049
616,3,7/15/15,1,1,0,1,9283.78687887494
618,3,7/15/15,1,1,0,0,6954.20593415798
620,3,7/15/15,1,1,0,0,8401.24628359449
625,3,7/15/15,1,1,0,1,7156.60158962702
629,3,7/15/15,1,1,0,0,8965.61907172985
630,3,7/15/15,1,1,0,1,8481.30891238858
631,3,7/15/15,1,1,0,0,6165.89878211194
632,3,7/15/15,1,1,0,0,6875.15629982537
634,3,7/15/15,1,1,0,1,7202.52762474735
637,3,7/15/15,1,1,0,0,8675.57386349671
639,3,7/15/15,1,1,0,1,6217.61247412022
640,3,7/15/15,1,1,0,1,11852.3747348304
642,3,7/15/15,1,1,0,1,6497.68461532889
643,3,7/15/15,1,1,0,0,7936.68806386209
644,3,7/15/15,1,1,0,0,9095.75161622906
645,3,7/15/15,1,1,0,0,10592.3520262731
646,3,7/15/15,1,1,0,0,6331.63263548461
647,3,7/15/15,1,1,0,0,6241.64595521224
648,3,7/15/15,1,1,0,0,6960.66549689196
651,3,7/15/15,1,1,0,1,8663.22594642393
652,3,7/15/15,1,1,0,1,7252.33915682086
653,3,7/15/15,1,1,0,1,6420.86999089295
655,3,7/15/15,1,1,0,1,8579.16996064758
657,3,7/15/15,1,1,0,1,7054.0772886276
661,3,7/15/15,1,1,0,0,7063.09488825409
662,3,7/15/15,1,1,0,0,8568.65867868797
665,3,7/15/15,1,1,0,0,8563.46717258224
666,3,7/15/15,1,1,0,0,7963.60373804308
667,3,7/15/15,1,1,0,0,9346.71313230254
668,3,7/15/15,1,1,0,0,8724.68415198669
669,3,7/15/15,1,1,0,0,6118.31359413306
670,3,7/15/15,1,1,0,0,7030.30450314832
672,3,7/15/15,1,1,0,1,9032.24752906378
676,3,7/15/15,1,1,0,0,8611.64715399688
679,3,7/15/15,1,1,0,0,9351.71463651464
680,3,7/15/15,1,1,0,0,6350.75487857751
681,3,7/15/15,1,1,0,0,6132.41494949274
683,3,7/15/15,1,1,0,0,9280.39522372465
686,3,7/15/15,1,1,0,1,6921.67309485619
691,3,7/15/15,1,1,0,1,8795.77809703673
694,3,7/15/15,1,1,0,0,8365.42063943037
695,3,7/15/15,1,1,0,1,6905.81570983107
698,3,7/15/15,1,1,0,0,11931.4509376465
701,3,7/15/15,1,1,0,0,6688.77242097009
702,3,7/15/15,1,1,0,0,6161.49604545307
703,3,7/15/15,1,1,0,1,6452.95886925572
704,3,7/15/15,1,1,0,0,9504.62406849175
705,3,7/15/15,1,1,0,1,8634.55246911363
706,3,7/15/15,1,1,0,0,6502.87606655369
708,3,7/15/15,1,1,0,1,6533.58142379756
709,3,7/15/15,1,1,0,0,10266.6750771033
710,3,7/15/15,1,1,0,0,6217.23090940324
711,3,7/15/15,1,1,0,0,7798.56394940942
714,3,7/15/15,1,1,0,0,5885.07763657517
715,3,7/15/15,1,1,0,1,7594.22134628928
716,3,7/15/15,1,1,0,0,6423.66066777467
718,3,7/15/15,1,1,0,0,8434.77264632422
719,3,7/15/15,1,1,0,0,6209.00505411276
720,3,7/15/15,1,1,0,0,6958.74447762818
722,3,7/15/15,1,1,0,0,9833.61898708236
724,3,7/15/15,1,1,0,1,7034.07208847362
731,3,7/15/15,1,1,0,1,10401.193156762
737,3,7/15/15,1,1,0,1,6913.99667212272
740,3,7/15/15,1,1,0,0,7312.28110313848
741,3,7/15/15,1,1,0,0,8284.6589228114
744,3,7/15/15,1,1,0,0,8378.60872225686
747,3,7/15/15,1,1,0,1,8406.75544148928
748,3,7/15/15,1,1,0,1,6565.84223389436
749,3,7/15/15,1,1,0,0,6505.82852101339
750,3,7/15/15,1,1,0,0,6169.75753762762
751,3,7/15/15,1,1,0,1,6406.40788333613
753,3,7/15/15,1,1,0,1,9197.67525516354
754,3,7/15/15,1,1,0,1,8424.61510335361
755,3,7/15/15,1,1,0,1,10468.3161994714
757,3,7/15/15,1,1,0,0,6681.04002686333
758,3,7/15/15,1,1,0,0,5941.51205069221
759,3,7/15/15,1,1,0,1,7266.1671889945
760,3,7/15/15,1,1,0,0,7522.53991697745
767,3,7/15/15,1,1,0,0,6592.31773201215
769,3,7/15/15,1,1,0,1,11931.4509376465
770,3,7/15/15,1,1,0,1,6863.41208553605
773,3,7/15/15,1,1,0,0,6536.54908407597
777,3,7/15/15,1,1,0,0,5960.29288082223
778,3,7/15/15,1,1,0,0,6785.65569890758
782,3,7/15/15,1,1,0,0,6179.27383265687
784,3,7/15/15,1,1,0,1,8478.98018136957
785,3,7/15/15,1,1,0,1,7032.1453161821
786,3,7/15/15,1,1,0,1,6470.7666731177
789,3,7/15/15,1,1,0,0,6000.39799935642
792,3,7/15/15,1,1,0,1,8564.35354896684
797,3,7/15/15,1,1,0,0,6275.23987419677
798,3,7/15/15,1,1,0,1,8343.88853305836
799,3,7/15/15,1,1,0,1,9370.79544685952
801,3,7/15/15,1,1,0,0,5645.68281669033
802,3,7/15/15,1,1,0,0,7248.70355095185
803,3,7/15/15,1,1,0,0,6843.74620426176
805,3,7/15/15,1,1,0,0,7307.92624134415
810,3,7/15/15,1,1,0,0,6244.55626293349
812,3,7/15/15,1,1,0,1,7112.88647989447
814,3,7/15/15,1,1,0,1,9318.08694723825
815,3,7/15/15,1,1,0,0,9991.46940315858
816,3,7/15/15,1,1,0,1,6296.4521581629
817,3,7/15/15,1,1,0,0,11931.4509376465
818,3,7/15/15,1,1,0,0,7399.34700368174
819,3,7/15/15,1,1,0,0,6717.60005167369
820,3,7/15/15,1,1,0,0,12038.5369010424
824,3,7/15/15,1,1,0,0,6456.2808939744
825,3,7/15/15,1,1,0,0,6254.18086232345
829,3,7/15/15,1,1,0,0,6932.71545147838
830,3,7/15/15,1,1,0,1,6790.56045865028
831,3,7/15/15,1,1,0,1,11931.4509376465
832,3,7/15/15,1,1,0,0,6813.3399733446
833,3,7/15/15,1,1,0,0,6115.73066205475
835,3,7/15/15,1,1,0,1,6437.92628792539
836,3,7/15/15,1,1,0,1,6924.81791596178
839,3,7/15/15,1,1,0,0,6484.56101657221
842,3,7/15/15,1,1,0,0,12038.5369010424
843,3,7/15/15,1,1,0,0,8880.56589870016
846,3,7/15/15,1,1,0,1,10429.7792235703
847,3,7/15/15,1,1,0,1,6860.62298347167
849,3,7/15/15,1,1,0,0,8549.05514265419
850,3,7/15/15,1,1,0,1,6835.40553915316
852,3,7/15/15,1,1,0,0,6309.01746455988
853,3,7/15/15,1,1,0,0,9942.80087816175
857,3,7/15/15,1,1,0,0,7074.85168239668
859,3,7/15/15,1,1,0,0,7348.14955746234
860,3,7/15/15,1,1,0,0,6211.38066528192
861,3,7/15/15,1,1,0,0,6300.62524349886
863,3,7/15/15,1,1,0,0,9954.89077773896
864,3,7/15/15,1,1,0,0,6271.242927956
865,3,7/15/15,1,1,0,1,8317.17180137517
868,3,7/15/15,1,1,0,0,9920.90289912067
869,3,7/15/15,1,1,0,1,6879.74168922811
873,3,7/15/15,1,1,0,1,6400.54496210839
877,3,7/15/15,1,1,0,0,6295.18085608952
878,3,7/15/15,1,1,0,1,9277.13145465076
879,3,7/15/15,1,1,0,0,6246.33498171391
880,3,7/15/15,1,1,0,0,8571.69080766483
883,3,7/15/15,1,1,0,1,6303.65525993685
886,3,7/15/15,1,1,0,1,8364.86023808653
887,3,7/15/15,1,1,0,0,6316.65039478098
889,3,7/15/15,1,1,0,1,6282.4470317754
894,3,7/15/15,1,1,0,1,9126.01977697707
896,3,7/15/15,1,1,0,0,7068.38588444471
897,3,7/15/15,1,1,0,0,6196.59945076358
900,3,7/15/15,1,1,0,0,6699.33871737557
905,3,7/15/15,1,1,0,1,9102.53928430093
907,3,7/15/15,1,1,0,1,6747.94026490888
909,3,7/15/15,0,1,0,0,0
910,3,7/15/15,1,1,0,1,6276.25232672469
911,3,7/15/15,1,1,0,0,9936.86272358866
913,3,7/15/15,1,1,0,0,10138.9789005642
914,3,7/15/15,1,1,0,0,9675.86540875267
915,3,7/15/15,1,1,0,0,6698.70931695143
916,3,7/15/15,1,1,0,1,6546.49823804519
919,3,7/15/15,1,1,0,0,6636.67971846133
920,3,7/15/15,1,1,0,0,6592.3159995611
921,3,7/15/15,1,1,0,1,10146.1760647349
923,3,7/15/15,1,1,0,0,6302.75754244165
924,3,7/15/15,1,1,0,1,6233.66411997848
928,3,7/15/15,1,1,0,1,8523.97693586886
930,3,7/15/15,1,1,0,1,8195.54982632681
931,3,7/15/15,1,1,0,0,6167.50017195899
932,3,7/15/15,1,1,0,0,8262.17108494657
933,3,7/15/15,1,1,0,1,7305.84706613253
939,3,7/15/15,1,1,0,1,6789.41570497466
940,3,7/15/15,1,1,0,1,8505.83725141657
942,3,7/15/15,1,1,0,0,6484.34676406718
944,3,7/15/15,1,1,0,0,7477.2889777404
945,3,7/15/15,1,1,0,0,5961.81921380747
947,3,7/15/15,1,1,0,0,8663.74589817945
950,3,7/15/15,1,1,0,0,6727.95497040054
953,3,7/15/15,1,1,0,1,6546.40682977342
954,3,7/15/15,1,1,0,1,8315.09400653313
955,3,7/15/15,1,1,0,1,6269.00126522002
956,3,7/15/15,1,1,0,1,6479.37362375741
957,3,7/15/15,1,1,0,0,8607.67491733375
958,3,7/15/15,1,1,0,0,6296.67304793367
963,3,7/15/15,1,1,0,1,11852.3747348304
964,3,7/15/15,1,1,0,0,9957.64901641369
965,3,7/15/15,1,1,0,0,8859.34959299429
966,3,7/15/15,1,1,0,1,6369.45142085719
967,3,7/15/15,1,1,0,1,9390.97251737979
969,3,7/15/15,1,1,0,0,6200.78640894973
970,3,7/15/15,1,1,0,0,6376.8671995232
975,3,7/15/15,1,1,0,1,8678.29653721529
976,3,7/15/15,1,1,0,1,7267.78357766096
979,3,7/15/15,1,1,0,1,7168.13318114366
981,3,7/15/15,1,1,0,1,7543.28896636079
982,3,7/15/15,1,1,0,1,8665.73071605287
984,3,7/15/15,1,1,0,1,6939.2652763578
986,3,7/15/15,1,1,0,1,6672.67065756765
989,3,7/15/15,1,1,0,0,6450.54510537269
990,3,7/15/15,1,1,0,1,6800.04877689827
991,3,7/15/15,1,1,0,1,6289.11876662005
992,3,7/15/15,1,1,0,1,6546.58213532914
994,3,7/15/15,1,1,0,1,6312.24530452201
998,3,7/15/15,1,1,0,0,6276.81516454856
999,3,7/15/15,1,1,0,1,10022.7486768767
1002,3,7/15/15,1,1,0,0,6609.04711420209
1003,3,7/15/15,1,1,0,1,8497.85653848667
1005,3,7/15/15,1,1,0,1,6606.35518722785
1007,3,7/15/15,1,1,0,0,7067.09497739857
1010,3,7/15/15,1,1,0,0,8806.45235488414
1014,3,7/15/15,1,1,0,1,11931.4509376465
1015,3,7/15/15,1,1,0,0,6427.1267255557
1017,3,7/15/15,1,1,0,1,7297.92499411211
1020,3,7/15/15,1,1,0,0,9139.83098506938
1023,3,7/15/15,1,1,0,1,6966.70999353546
1026,3,7/15/15,1,1,0,1,9942.45209847806
1028,3,7/15/15,1,1,0,1,6256.81946826609
1029,3,7/15/15,1,1,0,1,6681.6659283362
1030,3,7/15/15,1,1,0,1,5161.67697051918
1031,3,7/15/15,1,1,0,1,6509.8496154157
1034,3,7/15/15,1,1,0,1,6916.28584726148
1035,3,7/15/15,1,1,0,1,6278.16399580712
1036,3,7/15/15,1,1,0,1,6134.59087920607
1040,3,7/15/15,1,1,0,1,9250.82593549536
1041,3,7/15/15,1,1,0,0,6830.41267287659
1042,3,7/15/15,1,1,0,1,6373.6393021975
1045,3,7/15/15,1,1,0,0,10252.1441543906
1046,3,7/15/15,1,1,0,1,9328.91811921219
1047,3,7/15/15,1,1,0,1,6287.64881667191
1053,3,7/15/15,1,1,0,0,9298.81414676674
1056,3,7/15/15,1,1,0,0,6037.92282112767
1057,3,7/15/15,1,1,0,0,6554.64511691947
1058,3,7/15/15,1,1,0,1,7271.08981038955
1059,3,7/15/15,1,1,0,0,8636.10081435301
1060,3,7/15/15,1,1,0,1,7306.02680038585
1061,3,7/15/15,1,1,0,0,7174.44931880504
1063,3,7/15/15,1,1,0,0,6008.84476159498
1064,3,7/15/15,1,1,0,1,9240.59729154827
1065,3,7/15/15,1,1,0,0,6262.48868984681
1066,3,7/15/15,1,1,0,1,11050.4574612357
1068,3,7/15/15,1,1,0,0,6033.61574890727
1072,3,7/15/15,1,1,0,1,7239.85884582832
1076,3,7/15/15,1,1,0,1,6414.91646523078
1079,3,7/15/15,1,1,0,0,9979.29026931969
1080,3,7/15/15,1,1,0,0,10682.4838906301
1081,3,7/15/15,1,1,0,0,6672.64853221309
1084,3,7/15/15,1,1,0,0,6818.08129456921
1085,3,7/15/15,1,1,0,0,8523.80520995725
1086,3,7/15/15,1,1,0,0,9016.83632657744
1087,3,7/15/15,1,1,0,0,7016.80247772134
1088,3,7/15/15,1,1,0,1,6643.80409226891
1089,3,7/15/15,1,1,0,1,10482.5468959304
1092,3,7/15/15,1,1,0,0,12038.5369010424
1095,3,7/15/15,1,1,0,1,6434.90903746448
1096,3,7/15/15,1,1,0,1,6526.2356050696
1098,3,7/15/15,1,1,0,1,6655.0018652831
1100,3,7/15/15,1,1,0,1,6543.87866205206
1102,3,7/15/15,1,1,0,0,6890.70482618963
1104,3,7/15/15,1,1,0,0,6615.24744630156
1108,3,7/15/15,1,1,0,1,6760.18787591742
1109,3,7/15/15,1,1,0,0,6251.60934392911
1111,3,7/15/15,1,1,0,1,6412.61972042042
1112,3,7/15/15,1,1,0,1,11931.4509376465
1114,3,7/15/15,1,1,0,0,11931.4509376465
1115,3,7/15/15,1,1,0,0,6862.05089535086
1,2,7/14/15,1,1,0,0,6168.6565726307
6,2,7/14/15,1,1,0,1,6607.64003061559
7,2,7/14/15,1,1,0,0,9948.87234104978
8,2,7/14/15,1,1,0,0,6522.24066446034
11,2,7/14/15,1,1,0,0,8443.27080184883
14,2,7/14/15,1,1,0,1,6560.123216265
16,2,7/14/15,1,1,0,0,8690.05871703635
17,2,7/14/15,1,1,0,1,7068.4752099014
20,2,7/14/15,1,1,0,0,8393.2891751685
23,2,7/14/15,1,1,0,0,6873.78207195196
27,2,7/14/15,1,1,0,1,10473.7551806289
28,2,7/14/15,1,1,0,1,6570.49313902853
31,2,7/14/15,1,1,0,0,6567.20906836759
38,2,7/14/15,1,1,0,1,7076.50552887216
39,2,7/14/15,1,1,0,1,6337.88033003924
43,2,7/14/15,1,1,0,1,7833.9854787058
44,2,7/14/15,1,1,0,0,6620.62220743941
45,2,7/14/15,1,1,0,0,6365.48657018975
46,2,7/14/15,1,1,0,0,6690.67428683137
47,2,7/14/15,1,1,0,0,7240.24623569906
48,2,7/14/15,1,1,0,0,6312.46837745587
49,2,7/14/15,1,1,0,0,8436.71892395869
50,2,7/14/15,1,1,0,0,6108.39268120856
51,2,7/14/15,1,1,0,0,6859.27526612913
52,2,7/14/15,1,1,0,0,8586.35318625355
53,2,7/14/15,1,1,0,0,6031.9299062279
54,2,7/14/15,1,1,0,1,8380.0600656975
59,2,7/14/15,1,1,0,1,6754.02097389575
60,2,7/14/15,1,1,0,1,8750.49667677474
61,2,7/14/15,1,1,0,0,6122.50161588359
63,2,7/14/15,1,1,0,0,7056.8471702016
68,2,7/14/15,1,1,0,0,8032.77935303184
70,2,7/14/15,1,1,0,0,6959.9751247972
73,2,7/14/15,1,1,0,0,6163.73560884119
74,2,7/14/15,1,1,0,1,6990.73996512336
75,2,7/14/15,1,1,0,0,6628.82328934811
77,2,7/14/15,1,1,0,0,8560.11072829694
81,2,7/14/15,1,1,0,0,7001.89941450471
82,2,7/14/15,1,1,0,1,9513.94040166602
83,2,7/14/15,1,1,0,1,6426.70618187556
85,2,7/14/15,1,1,0,0,8686.55497767279
90,2,7/14/15,1,1,0,1,8826.60991745889
93,2,7/14/15,1,1,0,1,6563.26281289002
96,2,7/14/15,1,1,0,1,6519.38030881201
98,2,7/14/15,1,1,0,1,6560.98469839331
99,2,7/14/15,1,1,0,0,6179.62816368895
100,2,7/14/15,1,1,0,0,7683.08473371322
102,2,7/14/15,1,1,0,1,6458.56657128254
104,2,7/14/15,1,1,0,0,9148.21373247455
105,2,7/14/15,1,1,0,0,6039.94648837512
107,2,7/14/15,1,1,0,0,7325.4308286608
108,2,7/14/15,1,1,0,0,10519.3277942101
109,2,7/14/15,1,1,0,0,6815.01998077833
111,2,7/14/15,1,1,0,0,7291.00397152696
112,2,7/14/15,1,1,0,0,6552.06682044506
114,2,7/14/15,1,1,0,1,6411.5161630356
115,2,7/14/15,1,1,0,0,7718.80558096835
116,2,7/14/15,1,1,0,0,7089.70331106288
117,2,7/14/15,1,1,0,1,6328.8806842127
125,2,7/14/15,1,1,0,0,11698.5691005933
127,2,7/14/15,1,1,0,0,6564.12193256019
130,2,7/14/15,1,1,0,0,6157.0160198339
134,2,7/14/15,1,1,0,0,6142.33478261757
135,2,7/14/15,1,1,0,0,6804.66034515609
136,2,7/14/15,1,1,0,0,6104.08457682165
137,2,7/14/15,1,1,0,0,8829.07122769993
139,2,7/14/15,1,1,0,0,7378.86602879002
140,2,7/14/15,1,1,0,0,7391.32253017778
141,2,7/14/15,1,1,0,0,6874.42169348531
143,2,7/14/15,1,1,0,0,7148.41577946699
145,2,7/14/15,1,1,0,0,9851.14768982853
146,2,7/14/15,1,1,0,1,8516.96801742943
148,2,7/14/15,1,1,0,0,8606.59864825189
149,2,7/14/15,1,1,0,0,6626.93938010912
150,2,7/14/15,1,1,0,0,8761.4571167244
152,2,7/14/15,1,1,0,1,6741.33777259149
153,2,7/14/15,1,1,0,1,8207.48898345307
154,2,7/14/15,1,1,0,0,9821.77003169422
155,2,7/14/15,1,1,0,0,7683.57320533776
156,2,7/14/15,1,1,0,1,8210.77120100957
157,2,7/14/15,1,1,0,1,10455.6950379619
159,2,7/14/15,1,1,0,0,9439.85027463231
160,2,7/14/15,1,1,0,0,6660.7846929151
164,2,7/14/15,1,1,0,0,6801.53812209348
173,2,7/14/15,1,1,0,0,8858.39307438421
174,2,7/14/15,1,1,0,0,6489.96047973308
176,2,7/14/15,1,1,0,1,6513.44083770668
177,2,7/14/15,1,1,0,1,6290.45517528797
178,2,7/14/15,1,1,0,1,10491.7954486865
179,2,7/14/15,1,1,0,1,8511.97456845541
180,2,7/14/15,1,1,0,0,6984.80438250719
184,2,7/14/15,1,1,0,1,6872.28813959478
186,2,7/14/15,1,1,0,0,6140.60893611967
188,2,7/14/15,1,1,0,0,6152.02970464266
190,2,7/14/15,1,1,0,0,7591.76129525071
192,2,7/14/15,1,1,0,0,9478.18290003059
194,2,7/14/15,1,1,0,0,5952.62674511792
195,2,7/14/15,1,1,0,1,11931.4509376465
196,2,7/14/15,1,1,0,1,6151.04087371261
202,2,7/14/15,1,1,0,0,6913.96526860383
206,2,7/14/15,1,1,0,1,7297.16316013595
207,2,7/14/15,1,1,0,0,11915.944248286
208,2,7/14/15,1,1,0,0,6323.23295540772
209,2,7/14/15,1,1,0,0,7917.36602897381
210,2,7/14/15,1,1,0,0,6290.86661362499
215,2,7/14/15,1,1,0,0,7228.56249019302
217,2,7/14/15,1,1,0,0,6205.02949932226
218,2,7/14/15,1,1,0,0,6102.47142396099
219,2,7/14/15,1,1,0,1,6429.00587478866
223,2,7/14/15,1,1,0,1,8184.01176414653
224,2,7/14/15,1,1,0,0,7129.67057547621
225,2,7/14/15,1,1,0,1,6492.99133604123
226,2,7/14/15,1,1,0,0,7313.88908880034
228,2,7/14/15,1,1,0,1,8552.20703566418
229,2,7/14/15,1,1,0,0,9205.16448548631
230,2,7/14/15,1,1,0,0,7212.60587047549
231,2,7/14/15,1,1,0,0,6092.93327669826
232,2,7/14/15,1,1,0,1,6369.00415569563
233,2,7/14/15,1,1,0,0,9946.29063925966
234,2,7/14/15,1,1,0,1,11931.4509376465
235,2,7/14/15,1,1,0,0,6674.86742010696
238,2,7/14/15,1,1,0,1,6743.5119170338
239,2,7/14/15,1,1,0,1,6442.45326584036
240,2,7/14/15,1,1,0,0,6171.78791083439
245,2,7/14/15,1,1,0,0,9276.1605452955
246,2,7/14/15,1,1,0,0,6761.70439548711
247,2,7/14/15,1,1,0,0,8532.21889044096
250,2,7/14/15,1,1,0,0,9665.34395144786
252,2,7/14/15,1,1,0,1,11852.3747348304
253,2,7/14/15,1,1,0,1,6664.2680652843
254,2,7/14/15,1,1,0,0,6216.12297212342
256,2,7/14/15,1,1,0,1,10740.175356063
261,2,7/14/15,1,1,0,1,11852.3747348304
262,2,7/14/15,1,1,0,0,11931.4509376465
267,2,7/14/15,1,1,0,0,9037.75713468281
268,2,7/14/15,1,1,0,0,6429.12510706841
269,2,7/14/15,1,1,0,1,9988.41968095781
271,2,7/14/15,1,1,0,1,8434.83474421887
272,2,7/14/15,1,1,0,0,6956.92164615011
273,2,7/14/15,1,1,0,1,8642.70676929127
274,2,7/14/15,1,1,0,0,6314.29934542263
275,2,7/14/15,1,1,0,0,8340.49554805273
282,2,7/14/15,1,1,0,0,6195.81412823393
283,2,7/14/15,1,1,0,0,7049.88674980878
284,2,7/14/15,1,1,0,0,6708.54109337818
285,2,7/14/15,1,1,0,0,6394.18887518814
286,2,7/14/15,1,1,0,1,6775.15585691161
287,2,7/14/15,1,1,0,0,8610.26737709827
289,2,7/14/15,1,1,0,0,6911.98344577051
292,2,7/14/15,0,1,0,0,0
295,2,7/14/15,1,1,0,0,6600.72832342239
298,2,7/14/15,1,1,0,0,9566.81557666267
299,2,7/14/15,1,1,0,0,9696.38496040735
303,2,7/14/15,1,1,0,1,10720.8044476062
304,2,7/14/15,1,1,0,0,7113.93695921833
306,2,7/14/15,1,1,0,0,6112.0187902182
307,2,7/14/15,1,1,0,1,6412.79459651684
310,2,7/14/15,1,1,0,0,10326.8581739224
314,2,7/14/15,1,1,0,1,6313.96910332593
315,2,7/14/15,1,1,0,0,4917.97267726152
317,2,7/14/15,1,1,0,0,6401.32926966604
